,Unnamed: 0,DATE,Maximum_humidity_,Average_humidity_,Minimum_humidity_,Precipitation_mm,Average_temperature_C,Maximum_temperature_C,Minimum_temperature_C,Heating_Degree_Days_Base_20_C,Heating_Degree_Days_base_18_C,Cooling_Degree_Days_Base_21_C,Average_speed_ms,Gust_speed_ms,Stay_time_min,Calm_duration_min,Ava_date
3673,3673,2020-01-22,45.0,34.0,18.0,0.0,1.6,7.2,-1.9,17.4,15.4,0.0,1.2,3.1,720.0,10.0,0
4276,4276,2021-09-16,97.0,80.0,62.0,1.2,12.1,16.1,9.3,7.3,5.3,0.0,1.1,6.0,460.0,60.0,0
2175,2175,2015-12-16,71.0,52.0,36.0,0.0,7.9,10.7,5.4,12.0,10.0,0.0,2.1,12.4,430.0,30.0,0
3326,3326,2019-02-09,61.0,49.0,35.0,0.0,2.9,7.3,-0.2,16.5,14.5,0.0,1.5,8.2,500.0,10.0,0
3725,3725,2020-03-14,93.0,50.0,29.0,0.0,3.6,8.0,-0.9,16.5,14.5,0.0,1.6,9.2,360.0,10.0,0
1323,1323,2013-08-16,96.0,79.0,55.0,0.0,14.7,20.6,10.0,4.7,0.0,0.0,1.3,5.4,400.0,90.0,0
182,182,2010-07-02,90.0,70.0,46.0,1.0,17.7,24.4,12.6,1.5,0.0,0.0,1.5,6.3,660.0,50.0,0
2228,2228,2016-02-07,99.0,97.0,70.0,16.8,-2.6,-1.0,-3.2,22.1,20.1,0.0,,,,,0
3272,3272,2018-12-17,99.0,61.0,38.0,0.0,-0.1,2.5,-4.6,21.1,19.1,0.0,1.7,11.9,330.0,10.0,1
3731,3731,2020-03-20,85.0,68.0,44.0,0.0,4.3,8.7,1.5,14.9,12.9,0.0,1.1,6.4,710.0,80.0,0
212,212,2010-08-01,94.0,75.0,52.0,1.2,16.1,22.8,10.5,3.4,0.0,0.0,1.3,5.2,450.0,60.0,0
4946,4946,2023-07-18,85.0,52.0,32.0,0.2,23.1,28.8,19.0,0.0,0.0,3.1,1.3,8.8,220.0,40.0,0
5100,5100,2023-12-19,33.0,23.0,10.0,0.0,9.0,12.4,6.3,10.7,8.7,0.0,1.2,8.0,640.0,50.0,0
174,174,2010-06-24,89.0,58.0,34.0,0.0,15.4,21.3,9.1,4.8,0.0,0.0,1.7,7.4,500.0,10.0,0
2858,2858,2017-10-29,52.0,38.0,15.0,0.0,10.3,13.6,6.4,10.0,8.0,0.0,3.8,17.8,580.0,0.0,0
5195,5195,2024-03-23,79.0,40.0,17.0,0.0,5.9,9.9,0.2,15.0,13.0,0.0,2.5,14.5,790.0,0.0,0
1050,1050,2012-11-16,77.0,45.0,26.0,0.0,2.6,11.4,-0.8,14.7,12.7,0.0,1.1,2.6,920.0,60.0,0
4895,4895,2023-05-28,96.0,81.0,49.0,3.6,11.7,17.8,7.2,7.5,5.5,0.0,1.2,7.5,320.0,150.0,0
51,51,2010-02-21,95.0,59.0,25.0,0.0,-3.6,5.3,-7.5,21.1,19.1,0.0,,,,,1
30,30,2010-01-31,51.0,34.0,20.0,0.0,-9.4,-4.2,-12.5,28.4,26.4,0.0,2.2,19.5,440.0,10.0,1
3149,3149,2018-08-16,96.0,79.0,53.0,0.0,15.8,21.5,12.5,3.0,0.0,0.0,1.0,7.3,290.0,610.0,0
4730,4730,2022-12-14,96.0,89.0,76.0,1.0,-1.5,3.4,-7.5,22.1,20.1,0.0,0.9,7.0,170.0,70.0,0
2103,2103,2015-10-05,99.0,78.0,49.0,2.0,10.4,16.8,7.4,7.9,5.9,0.0,0.9,6.3,,240.0,0
1033,1033,2012-10-30,95.0,67.0,44.0,0.0,-0.9,4.6,-2.9,19.2,17.2,0.0,0.8,2.9,,70.0,0
2451,2451,2016-09-17,99.0,77.0,54.0,6.6,7.6,10.9,4.4,12.4,10.4,0.0,0.8,7.7,200.0,70.0,0
3394,3394,2019-04-18,84.0,70.0,54.0,0.0,6.3,8.6,3.9,13.8,11.8,0.0,0.9,6.1,280.0,230.0,0
1628,1628,2014-06-17,97.0,89.0,73.0,5.2,8.0,10.9,6.1,11.5,9.5,0.0,1.1,6.0,,160.0,0
1525,1525,2014-03-06,65.0,47.0,24.0,0.0,1.8,9.2,-3.1,17.0,15.0,0.0,1.5,5.1,650.0,10.0,0
2946,2946,2018-01-25,91.0,74.0,57.0,0.0,-0.1,3.9,-3.1,19.6,17.6,0.0,1.0,3.7,380.0,20.0,1
2519,2519,2016-11-24,100.0,100.0,95.0,129.4,1.7,4.3,0.2,17.8,15.8,0.0,,,,,1
171,171,2010-06-21,68.0,53.0,38.0,0.0,10.1,15.9,4.7,9.7,7.7,0.0,1.0,8.2,240.0,10.0,0
258,258,2010-09-16,89.0,54.0,28.0,0.8,14.8,21.8,10.2,4.0,0.0,0.0,1.2,7.6,340.0,20.0,0
3105,3105,2018-07-03,99.0,76.0,35.0,1.0,17.3,24.2,12.2,1.8,0.0,0.0,1.2,6.6,330.0,10.0,0
2107,2107,2015-10-09,99.0,88.0,58.0,0.0,8.5,13.8,6.5,9.9,7.9,0.0,0.8,5.7,,260.0,0
947,947,2012-08-05,100.0,89.0,66.0,8.2,14.8,18.5,12.6,4.5,0.0,0.0,1.0,6.7,360.0,120.0,0
2854,2854,2017-10-25,38.0,31.0,21.0,0.0,12.0,18.6,8.5,6.5,4.5,0.0,1.4,5.9,760.0,20.0,0
2444,2444,2016-09-10,94.0,65.0,42.0,0.0,15.6,21.5,10.9,3.8,0.0,0.0,1.5,9.9,710.0,30.0,0
5244,5244,2024-05-11,90.0,67.0,26.0,0.0,12.3,19.4,6.8,6.9,4.9,0.0,1.1,4.8,500.0,70.0,0
2435,2435,2016-09-01,88.0,57.0,24.0,0.0,17.5,25.8,11.8,1.2,0.0,0.0,1.3,5.6,360.0,10.0,0
3141,3141,2018-08-08,94.0,74.0,49.0,0.0,17.5,22.5,12.9,2.3,0.0,0.0,1.3,6.5,350.0,380.0,0
848,848,2012-04-28,90.0,61.0,40.0,0.0,11.1,16.0,5.5,9.3,7.3,0.0,1.4,12.7,300.0,60.0,0
3580,3580,2019-10-21,99.0,99.0,97.0,58.8,7.1,8.4,6.1,12.8,10.8,0.0,0.9,5.7,340.0,140.0,0
5034,5034,2023-10-14,67.0,60.0,51.0,0.0,12.2,14.9,8.9,8.1,6.1,0.0,1.1,8.0,420.0,40.0,0
4530,4530,2022-05-28,60.0,42.0,24.0,0.0,15.8,20.7,8.8,5.3,3.3,0.0,1.6,8.6,400.0,20.0,0
4497,4497,2022-04-25,88.0,57.0,32.0,0.0,7.4,13.1,3.2,11.9,9.9,0.0,1.2,5.9,360.0,110.0,0
185,185,2010-07-05,72.0,52.0,31.0,0.0,19.8,25.2,14.5,0.2,0.0,0.0,1.6,9.3,370.0,0.0,0
2607,2607,2017-02-20,50.0,25.0,13.0,0.0,3.9,10.7,-0.8,15.1,13.1,0.0,1.4,9.0,220.0,30.0,1
3624,3624,2019-12-04,97.0,74.0,40.0,0.0,-3.5,-0.2,-6.7,23.5,21.5,0.0,1.4,3.2,1140.0,20.0,1
5371,5371,2024-09-15,51.0,40.0,26.0,0.0,13.7,20.5,9.1,5.2,3.2,0.0,1.4,7.5,340.0,30.0,0
1354,1354,2013-09-16,89.0,56.0,26.0,0.8,11.3,18.0,6.8,7.6,5.6,0.0,1.1,9.0,210.0,0.0,0
2565,2565,2017-01-09,55.0,22.0,7.0,0.0,1.6,9.0,-3.8,17.4,15.4,0.0,1.3,8.4,270.0,20.0,1
1164,1164,2013-03-10,70.0,49.0,25.0,0.0,2.9,9.9,-1.4,15.8,13.8,0.0,1.2,5.9,410.0,60.0,0
4142,4142,2021-05-05,91.0,47.0,12.0,0.4,6.7,10.8,3.2,13.0,11.0,0.0,2.1,13.3,550.0,10.0,0
4866,4866,2023-04-29,91.0,76.0,54.0,1.8,10.8,14.6,8.1,8.7,6.7,0.0,1.2,7.8,250.0,20.0,1
1595,1595,2014-05-15,56.0,42.0,28.0,0.0,5.5,10.7,0.7,14.3,12.3,0.0,2.3,11.0,400.0,0.0,0
5205,5205,2024-04-02,73.0,45.0,22.0,0.0,3.7,7.7,0.1,16.1,14.1,0.0,1.4,9.6,260.0,40.0,0
5088,5088,2023-12-07,72.0,43.0,22.0,0.0,-1.1,4.2,-2.8,19.3,17.3,0.0,0.6,4.0,440.0,170.0,1
1683,1683,2014-08-11,100.0,63.0,34.0,0.0,17.4,23.6,12.9,1.8,0.0,0.0,1.1,7.6,480.0,50.0,0
4881,4881,2023-05-14,93.0,67.0,41.0,0.0,7.0,11.9,2.0,13.1,11.1,0.0,1.2,7.4,200.0,40.0,0
4576,4576,2022-07-13,87.0,72.0,53.0,0.0,17.6,22.8,13.0,2.1,0.0,0.0,1.2,6.1,490.0,110.0,0
1529,1529,2014-03-10,80.0,48.0,24.0,0.0,2.9,8.5,-1.8,16.7,14.7,0.0,1.6,6.0,600.0,10.0,0
3893,3893,2020-08-29,98.0,95.0,87.0,18.0,10.6,12.7,9.5,8.9,6.9,0.0,1.1,4.0,710.0,20.0,0
773,773,2012-02-13,61.0,35.0,16.0,0.0,-6.5,1.7,-11.7,25.0,23.0,0.0,1.4,8.2,530.0,60.0,1
468,468,2011-04-14,83.0,52.0,34.0,0.0,3.5,7.3,0.1,16.3,14.3,0.0,1.2,7.4,340.0,70.0,0
2626,2626,2017-03-11,58.0,39.0,20.0,0.0,6.9,16.9,1.2,11.0,9.0,0.0,1.1,6.1,460.0,70.0,0
4050,4050,2021-02-02,82.0,66.0,46.0,0.0,5.4,8.0,3.1,14.5,12.5,0.0,2.2,12.9,520.0,20.0,0
2069,2069,2015-09-01,94.0,72.0,46.0,4.4,14.0,20.6,10.1,4.7,0.0,0.0,1.1,7.5,460.0,40.0,0
3924,3924,2020-09-29,86.0,65.0,43.0,0.0,11.3,16.2,7.5,8.2,6.2,0.0,1.2,8.2,270.0,20.0,0
4903,4903,2023-06-05,96.0,86.0,63.0,0.6,10.3,15.9,6.7,8.7,6.7,0.0,1.1,5.7,340.0,90.0,0
168,168,2010-06-18,85.0,58.0,38.0,0.0,12.6,18.6,6.7,7.4,5.4,0.0,1.6,7.6,360.0,30.0,0
2325,2325,2016-05-14,70.0,56.0,41.0,0.0,9.3,13.7,4.6,10.9,8.9,0.0,2.1,10.8,490.0,0.0,0
5245,5245,2024-05-12,93.0,71.0,48.0,0.0,12.4,17.4,8.8,6.9,4.9,0.0,1.4,6.9,380.0,70.0,0
911,911,2012-06-30,98.0,74.0,29.0,0.0,18.9,26.1,12.5,0.7,0.0,0.0,1.1,7.8,400.0,100.0,0
3709,3709,2020-02-27,98.0,74.0,27.0,2.6,-3.5,0.8,-6.5,22.9,20.9,0.0,2.2,15.6,430.0,0.0,0
5060,5060,2023-11-09,99.0,79.0,56.0,2.2,-0.2,2.2,-1.4,19.6,17.6,0.0,0.8,6.0,340.0,30.0,1
2429,2429,2016-08-26,96.0,72.0,30.0,0.0,18.0,26.5,11.6,1.0,0.0,0.0,1.4,6.0,500.0,90.0,0
725,725,2011-12-27,68.0,50.0,31.0,0.0,3.1,10.6,-1.9,15.7,13.7,0.0,1.1,4.1,900.0,30.0,1
3839,3839,2020-07-06,60.0,41.0,16.0,0.0,18.3,24.0,12.0,2.0,0.0,0.0,1.4,8.8,190.0,20.0,0
205,205,2010-07-25,55.0,44.0,26.0,0.0,13.8,19.4,9.4,5.6,3.6,0.0,1.4,8.7,240.0,20.0,0
3650,3650,2019-12-30,52.0,43.0,33.0,0.0,2.8,6.3,0.1,16.8,14.8,0.0,1.2,3.2,920.0,40.0,0
488,488,2011-05-04,57.0,37.0,17.0,0.0,9.3,14.6,3.3,11.1,9.1,0.0,1.8,9.8,270.0,20.0,0
320,320,2010-11-17,95.0,86.0,59.0,0.0,1.8,7.1,-0.8,16.9,14.9,0.0,,,,,0
548,548,2011-07-03,93.0,51.0,12.0,0.0,14.1,22.8,5.0,6.1,4.1,0.0,1.3,7.7,610.0,50.0,0
668,668,2011-10-31,86.0,66.0,31.0,0.0,5.9,12.7,3.5,11.9,9.9,0.0,1.3,4.2,890.0,20.0,0
361,361,2010-12-28,64.0,58.0,48.0,0.0,0.5,6.6,-5.7,19.6,17.6,0.0,1.8,14.4,340.0,80.0,1
440,440,2011-03-17,96.0,70.0,43.0,1.4,4.4,10.1,0.7,14.6,12.6,0.0,,,,,1
5044,5044,2023-10-24,99.0,95.0,84.0,43.6,5.5,7.5,3.7,14.4,12.4,0.0,0.8,5.7,330.0,200.0,0
112,112,2010-04-23,100.0,92.0,66.0,0.8,5.3,8.8,3.3,14.0,12.0,0.0,0.5,4.1,,720.0,0
1361,1361,2013-09-23,76.0,51.0,21.0,0.0,14.5,23.3,9.2,3.8,0.0,0.0,1.7,4.1,830.0,10.0,0
4095,4095,2021-03-19,96.0,77.0,52.0,0.8,-4.6,-0.8,-6.6,23.7,21.7,0.0,,,,,0
764,764,2012-02-04,74.0,61.0,37.0,0.0,-12.8,-4.5,-16.3,30.4,28.4,0.0,1.0,5.1,760.0,50.0,0
2346,2346,2016-06-04,98.0,77.0,42.0,1.0,11.6,17.3,7.2,7.8,5.8,0.0,1.2,6.2,290.0,40.0,0
60,60,2010-03-02,73.0,40.0,22.0,0.0,1.7,7.4,-1.4,17.0,15.0,0.0,1.9,9.0,400.0,0.0,0
1701,1701,2014-08-29,96.0,74.0,49.0,0.0,14.4,21.3,9.8,4.5,0.0,0.0,1.0,6.3,350.0,40.0,0
4675,4675,2022-10-20,95.0,82.0,58.0,3.6,9.6,10.5,8.5,10.5,8.5,0.0,0.7,3.7,420.0,240.0,0
1376,1376,2013-10-08,98.0,91.0,68.0,0.0,8.5,13.2,6.0,10.4,8.4,0.0,0.9,3.9,420.0,100.0,0
977,977,2012-09-04,100.0,95.0,85.0,1.0,10.3,12.9,8.6,9.3,7.3,0.0,0.9,3.0,520.0,130.0,0
4454,4454,2022-03-13,95.0,92.0,88.0,12.4,-4.2,-3.4,-4.8,24.1,22.1,0.0,,,,,0
3299,3299,2019-01-13,77.0,53.0,41.0,0.0,4.6,7.1,1.6,15.7,13.7,0.0,5.2,22.2,750.0,0.0,0
405,405,2011-02-10,38.0,23.0,13.0,0.0,5.6,14.3,2.9,11.4,9.4,0.0,1.3,4.4,730.0,40.0,1
4259,4259,2021-08-30,84.0,63.0,39.0,0.0,12.7,19.1,7.5,6.7,4.7,0.0,1.6,7.5,630.0,20.0,0
2539,2539,2016-12-14,50.0,42.0,29.0,0.0,2.1,7.9,-0.3,16.2,14.2,0.0,1.1,2.4,910.0,70.0,0
1186,1186,2013-04-01,95.0,62.0,38.0,0.0,-1.5,4.3,-5.7,20.7,18.7,0.0,1.4,7.3,460.0,10.0,0
2171,2171,2015-12-12,44.0,22.0,13.0,0.0,6.2,13.2,0.3,13.3,11.3,0.0,1.1,5.4,490.0,50.0,0
1456,1456,2013-12-27,69.0,47.0,26.0,0.0,-0.4,7.6,-2.8,17.6,15.6,0.0,1.2,8.9,530.0,20.0,1
821,821,2012-04-01,91.0,38.0,12.0,0.0,9.2,16.5,4.5,9.5,7.5,0.0,1.4,8.6,,240.0,0
1006,1006,2012-10-03,98.0,61.0,29.0,0.0,10.6,18.4,7.0,7.3,5.3,0.0,1.4,7.9,400.0,80.0,0
800,800,2012-03-11,41.0,28.0,17.0,0.0,6.9,13.6,2.1,12.2,10.2,0.0,1.5,5.1,600.0,20.0,0
2690,2690,2017-05-14,88.0,55.0,26.0,0.0,10.8,16.7,5.4,9.0,7.0,0.0,1.6,7.9,210.0,0.0,0
3847,3847,2020-07-14,96.0,81.0,60.0,0.0,12.3,17.0,8.8,7.1,5.1,0.0,1.3,6.5,330.0,50.0,0
4306,4306,2021-10-16,89.0,61.0,37.0,0.0,6.4,13.1,2.9,12.0,10.0,0.0,1.4,5.0,820.0,30.0,0
